,0
0.07792426001746218,0
0.08298389511304281,0
0.08693206474275188,0
0.08308341216269548,0
0.08844589999408643,0
0.06399492527658643,0
0.06384738999361635,0
0.06811151605182025,0
0.07049252948043656,0
0.04535979916148304,0
0.15357753571918226,0
0.10207550276289944,0
0.12536260017429451,0
0.08240127693816054,0
0.10037909942870946,0
0.06533992673830094,0
0.11892386846534067,0
0.0779723677040423,0
0.09511200163105302,0
0.06178513459135599,0
0.4704891561956285,0
0.41327442817162907,0
0.1556386177163611,0
0.1660945108340822,0
0.19228333620155033,0
0.04203144203702266,0
0.05670342373303579,0
0.03640816626779165,0
0.052204475512523836,0
0.042519669948719106,0
0.0878015028176704,0
0.43356385226663213,0
0.30448655736645136,0
0.43356385226663213,0
0.30448655736645136,0
0.12341979057060858,0
0.5075323082275649,0
0.11331864757955125,0
0.48332776119526627,0
0.11584333568138024,0
0.26505374371976514,0
0.3845242750294194,0
0.2529936277197498,0
0.2498567961004495,0
0.37894809362035964,0
0.0891120874545306,0
0.2999678785231413,0
0.06428646502970814,0
0.36561714256724254,0
0.33755250448920543,0
0.31596660513306296,0
0.44389802878071616,0
0.4298923242454745,0
0.3234272052520326,0
0.3110961566011376,0
0.5015579853717437,0
0.48732728720575247,0
0.31700412079600854,0
0.30480763377955145,0
0.28341383096392453,0
0.2719950370185612,0
0.39267545975922336,0
0.379183918219167,0
0.31181184180247024,0
0.29972745664795364,0
0.2713809226111677,0
0.28634883212876205,0
0.450766850221335,0
0.09402705303770813,0
0.07086322475989926,0
0.10335704555992829,0
0.12303739511075829,0
0.09403219351691983,0
0.07086719792600113,0
0.10336263791753983,0
0.12304390619021478,0
0.12391263774320677,0
0.0941515351701094,0
0.135763693450823,0
0.1605100237790277,0
0.09970697710184548,0
0.0752601220262488,0
0.10953243021512127,0
0.13021787428158912,0
0.09809545711218003,0
0.22285237893828086,0
0.10070886175631871,0
0.15919094282575205,0
0.33296318108789535,0
0.16313760413143946,0
0.17382090768457426,0
0.3567864908116846,0
0.17805346678420997,0
0.18198168482640573,0
0.36969353045753117,0
0.18636813378781425,0
0.2019228985227409,0
0.4001422597869053,0
0.2066685701193592,0
0.07592967876937494,0
0.09001709553460598,0
0.07896455722588457,0
0.10042500366859766,0
0.352776531587625,0
0.17673907334928482,0
0.12577092500021755,0
0.12333013902737297,0
0.06778339254801016,0
0.0746409141202773,0
0.06258308091324748,0
0.062036588166354684,0
0.2301023614394685,0
0.175814002990751,0
0.13682105521917226,0
0.07180177883989257,0
0.08947151659141471,0
0.07006976928356949,0
0.041474423824932466,0
0.43193084431292855,0
0.08073054743388848,0
0.1843425789222318,0
0.06979785772405231,0
0.16184893853608903,0
0.07478443155831097,0
0.17219453120914763,0
0.640866219120734,0
0.3599537903835095,0
0.11167601851207315,0
0.06954260023384347,0
0.1183957440879954,0
0.07393810622588476,0
0.09722648991389658,0
0.0601753372665211,0
0.3772562219718509,0
0.0977666543539457,0
0.10598848775198876,0
0.12055608962359962,0
0.18809463108782243,0
0.10677914502067155,0
0.08157293512573761,0
0.17715198275199714,0
0.09998456192480916,0
0.07624536548225387,0
0.13407042174963713,0
0.1941198365907633,0
0.36456415748380006,0
0.09043452067739413,0
0.1050145382554969,0
0.0803603804581103,0
0.09348315563350566,0
0.13263477203087515,0
0.5872756356170414,0
0.1507030788621078,0
0.5098231045332607,0
0.45527902061075254,0
0.4608674959410477,0
0.4272209913567045,0
0.348070116244263,0
0.4138276180685277,0
0.06403958903954571,0
0.10893197271240738,0
0.0763765033227007,0
0.06403958903954571,0
0.10893197271240738,0
0.0763765033227007,0
0.10945737062743495,0
0.06285699207097878,0
0.060312258810962555,0
0.0874211421506227,0
0.08397104927737715,0
0.09314714773366255,0
0.08949323772743907,0
0.07742783274547159,0
0.07434000041193929,0
0.08093032632846604,0
0.06225384730427395,0
0.13548568397556707,0
0.10566681435018559,0
0.08118538265716009,0
0.06245404343437245,0
0.4607843888209433,0
0.051456709959886195,0
0.09422144387207372,0
0.09654866520801952,0
0.04184129309141148,0
0.037778904144132965,0
0.04293607903647695,0
0.03877169799017398,0
0.42010555018094076,0
0.5147280996690478,0
0.4692153386928574,0
0.09432131065669692,0
0.13230758579507304,0
0.11275218948173048,0
0.07760773570331195,0
0.12154901088016246,0
0.06685829336310656,0
0.1054087936625534,0
0.09002476926127631,0
0.13992998431963402,0
0.07066097197062615,0
0.060810291009307266,0
0.08206542877849532,0
0.07066097197062615,0
0.060810291009307266,0
0.08206542877849532,0
0.19213667843765161,0
0.3587092500214686,0
0.055530812279204075,0
0.16090433405546958,0
0.2077807257990651,0
0.1421106159302909,0
0.1362718065934898,0
0.09108834835245519,0
0.35295788602449696,0
0.06686111591533611,0
0.33687278600273385,0
0.06255362789441718,0
0.3508039379648441,0
0.06627426280505211,0
0.28872873770441726,0
0.2444813649590624,0
0.32855549277763196,0
0.28657609262961764,0
0.4086275957662532,0
0.3060141102730788,0
0.25799864896580504,0
0.20516152833575965,0
0.36554738637757606,0
0.10836783572552618,0
0.10105027496153149,0
0.21371047052969985,0
0.16789113568640907,0
0.3105235297742345,0
0.08676193893307818,0
0.08077115819271548,0
0.10293114720246072,0
0.08469977444550641,0
0.12529549401378734,0
0.10490790555501064,0
0.09226923041244586,0
0.09276036444411544,0
0.0903553748024333,0
0.1028173335604309,0
0.11154040791119922,0
0.10103198373425631,0
0.10596970440150541,0
0.05867768062806622,0
0.06989988092711412,0
0.09442688449550111,0
0.10340991758213461,0
0.36912264585898086,0
0.3345490008134649,0
0.15883766021104612,0
0.2177798206741111,0
0.1427544522712739,0
0.10526595715742085,0
0.11286866054249736,0
0.16346383665068745,0
0.10526595715742085,0
0.11286866054249736,0
0.16346383665068745,0
0.10526595715742085,0
0.11286866054249736,0
0.16346383665068745,0
0.10847097606163394,0
0.22848148035360355,0
0.12306402671855184,0
0.13368528469462893,0
0.07021185171983352,0
0.3595103181453973,0
0.09017191537705622,0
0.07459451490067633,0
0.1687941463715214,0
0.32397154876907236,0
0.11648620228001476,0
0.32397154876907236,0
0.11648620228001476,0
0.4653096255406916,0
0.3763460304536855,0
0.6157127964256557,0
0.37039082374625687,0
0.14151325353171537,0
0.36627054132880765,0
0.679369824563298,0
0.24781051084889638,0
0.5470611084388746,0
0.22311420483128422,0
0.5128765501916261,0
0.17701682194253018,0
0.44088679770727796,0
0.23340599590772781,0
0.527459657016975,0
0.21628445005785474,0
0.5029188379216463,0
0.2712600201324479,0
0.577102006093408,0
0.2951074792349961,0
0.6054966666688111,0
0.18099640073859372,0
0.4475723799659225,0
0.2102630205938995,0
0.49394690913987005,0
0.18808153502139596,0
0.4592413488766453,0
0.3099548009565057,0
0.6221764772257857,0
0.20796615581135083,0
0.4904757548632748,0
0.18677704141651802,0
0.4571149977055853,0
0.14442748230686067,0
0.3822837331609868,0
0.23017418969723416,0
0.5229337168654613,0
0.31292047304828874,0
0.6254219181165664,0
0.09581967493000237,0
0.10910697358990352,0
0.06777953672984018,0
0.09581967493000237,0
0.10910697358990352,0
0.06777953672984018,0
0.09581967493000237,0
0.10910697358990352,0
0.06777953672984018,0
0.15113638254601555,0
0.32480667785159045,0
0.08005204974095531,0
0.19035686590287926,0
0.11558936835695295,0
0.12320254433938306,0
0.13096678616394739,0
0.11936602681246018,0
0.22090742738282598,0
0.3137209017196477,0
0.0959439589421592,0
0.08534680899052861,0
0.15817912430052858,0
0.14178607615897576,0
0.14350828975440935,0
0.1284037557927401,0
0.13310811835798617,0
0.11894620405983958,0
0.13917355001553686,0
0.12445895868395185,0
0.15492181974042038,0
0.13881068183531226,0
0.16459079115163364,0
0.14764980893071683,0
0.12444148475668612,0
0.11108349377624098,0
0.09923822663067688,0
0.0883127633744552,0
0.11145519664950346,0
0.09933304981774764,0
0.0959439589421592,0
0.08534680899052861,0
0.15817912430052858,0
0.14178607615897576,0
0.14350828975440935,0
0.1284037557927401,0
0.13310811835798617,0
0.11894620405983958,0
0.13917355001553686,0
0.12445895868395185,0
0.15492181974042038,0
0.13881068183531226,0
0.16459079115163364,0
0.14764980893071683,0
0.12444148475668612,0
0.11108349377624098,0
0.09923822663067688,0
0.0883127633744552,0
0.11145519664950346,0
0.09933304981774764,0
0.07172395789406501,0
0.07231847335056057,0
0.12033978924775113,0
0.12128462749546791,0
0.10872521336034013,0
0.10959022148011169,0
0.10054987137608322,0
0.10135723391922137,0
0.10531192994448858,0
0.1061530166052174,0
0.11775269709974324,0
0.11867996345435836,0
0.1254462298685341,0
0.12642539875946382,0
0.09377378620854954,0
0.09453245869204964,0
0.07425492767831514,0
0.0748687301526086,0
0.0836819965701029,0
0.08436662297264257,0
0.07402790040100385,0
0.22612521273907799,0
0.12399678483273405,0
0.34095680575897647,0
0.11207422318657652,0
0.31569094255142094,0
0.10367635287427504,0
0.2971415994805758,0
0.10856860917356559,0
0.3080257603132929,0
0.12134191859843228,0
0.3354354100596022,0
0.12923560643368387,0
0.3516821166168728,0
0.09671222786383812,0
0.2812599346050445,0
0.07663345914966285,0
0.23273859529488697,0
0.08633433432789465,0
0.2567067061802735,0
0.07402790040100385,0
0.22612521273907799,0
0.12399678483273405,0
0.34095680575897647,0
0.11207422318657652,0
0.31569094255142094,0
0.10367635287427504,0
0.2971415994805758,0
0.10856860917356559,0
0.3080257603132929,0
0.12134191859843228,0
0.3354354100596022,0
0.12923560643368387,0
0.3516821166168728,0
0.09671222786383812,0
0.2812599346050445,0
0.07663345914966285,0
0.23273859529488697,0
0.08633433432789465,0
0.2567067061802735,0
0.13265216715204664,0
0.300427644394779,0
0.18900513290013451,0
0.08209275637791755,0
0.20072019940139812,0
0.11993725841166324,0
0.10718673614249496,0
0.2521161946998746,0
0.15465044767388977,0
0.21840617891865124,0
0.4855955297525114,0
0.6667689797594334,0
0.2054574494807641,0
0.466255683412434,0
0.6493216310872415,0
0.1970881063121741,0
0.45332397942383945,0
0.6373757466154641,0
0.21840617891865124,0
0.4855955297525114,0
0.6667689797594334,0
0.2054574494807641,0
0.466255683412434,0
0.6493216310872415,0
0.1970881063121741,0
0.45332397942383945,0
0.6373757466154641,0
0.34705639161225416,0
0.1330110270187516,0
0.09947696582958511,0
0.15820082609501668,0
0.15580562404048345,0
0.12054041069462686,0
0.17357738662537,0
0.24067303722730457,0
0.1668270321327293,0
0.45032560255076715,0
0.429785004362319,0
0.09401803092044647,0
0.21936420515618826,0
0.03724863953293694,0
0.42519875997551165,0
0.13651061766959513,0
0.6350368973599647,0
0.6414332407904075,0
0.2763105919495458,0
0.302666635911492,0
0.11486788860290206,0
0.11293616518563272,0
0.11380302691560293,0
0.11622037567356201,0
0.12582051938616368,0
0.12677214382339372,0
0.1294247432292645,0
0.10697675450224399,0
0.10780343272464461,0
0.11010917537364166,0
0.10563665065852475,0
0.10645420752053827,0
0.10873460938515304,0
0.09574721641196393,0
0.09649649363391218,0
0.09858712183736663,0
0.10973063557570475,0
0.11894569699774013,0
0.15945967534921276,0
0.12399339590472802,0
0.2016480953248711,0
0.1657943861320168,0
0.0743818357360331,0
0.07574117814927957,0
0.11981923238485521,0
0.1469204097771749,0
0.10679567199750968,0
0.13515368608352835,0
0.09787381148483708,0
0.14445177546838595,0
0.10491831676317584,0
0.15109709468879756,0
0.10997873765724123,0
0.23576314143540264,0
0.23042362363047414,0
0.1690915922682423,0
0.18736668089960118,0
0.2851497467979445,0
0.2706396201894768,0
0.2723655930311608,0
0.24481529733285778,0
0.2247939180859167,0
0.2929766610541039,0
0.3232594499355933,0
0.2361053397325957,0
0.25430949747535353,0
0.30230769861815454,0
0.2875663503543195,0
0.21889440456497222,0
0.23884778725851677,0
0.0607865038155134,0
0.10069544181634546,0
0.09433284397481422,0
0.09508101689011864,0
0.08340779301095212,0
0.07527088453405395,0
0.1041973599211053,0
0.11823042274915004,0
0.07983327764620819,0
0.08736659890956731,0
0.1084380955619189,0
0.10177137350778281,0
0.07292631472400923,0
0.08095292876557983,0
0.07697194780443987,0
0.12608081981637068,0
0.1183252543359506,0
0.11923866282658845,0
0.10494352415216496,0
0.09492325656360352,0
0.13033762271962934,0
0.14731225827062225,0
0.1005473187010101,0
0.1098020381635099,0
0.1354813406930575,0
0.12738957199866,0
0.09202746541765748,0
0.10192530201198782,0
0.05812224227207206,0
0.09646162989340194,0
0.09033967830089819,0
0.09105936489777655,0
0.07983632417783058,0
0.07202045637334507,0
0.09983265266966124,0
0.11335226883263773,0
0.07640210917819881,0
0.0836410850076578,0
0.10391635561404959,0
0.09749722773497405,0
0.06976949344832845,0
0.07747769044283348,0
0.365254284057095,0
0.13959664229012494,0
0.11262246200886004,0
0.12090307102591352,0
0.10955323010052447,0
0.5252053900893701,0
0.5229965217493353,0
0.13424152222102978,0
0.292466420622715,0
0.1057527200763849,0
0.23969568368579403,0
0.12139551965651602,0
0.2691871201789997,0
0.07692466695523133,0
0.1817770236896629,0
0.1136760769525489,0
0.1298984624068606,0
0.15579901133767002,0
0.3223624759109609,0
0.12217576395618646,0
0.17683331719019876,0
0.35639093905800195,0
0.13942031359305365,0
0.4374472735955963,0
0.48891298880418826,0
0.05940547004820959,0
0.11039786630925925,0
0.0824266399711532,0
0.08930643453129637,0
0.0830164360897742,0
0.12382267837758085,0
0.08401205789786796,0
0.0863052541944449,0
0.07384694815663756,0
0.09551310952419481,0
0.1262901785798354,0
0.08649874040731687,0
0.08959484666996986,0
0.08481993530160215,0
0.08786173057882574,0
0.28510966844397667,0
0.2587200123701087,0
0.38873459905428853,0
0.40691964713291545,0
0.3217944702730176,0
0.11682989121835793,0
0.19345776590008,0
0.1247610839517695,0
0.05939637821331573,0
0.060539262216161745,0
0.05949256544626722,0
0.08983170551327307,0
0.09150324477089347,0
0.08997246556328248,0
0.08641934158962986,0
0.08803352686344613,0
0.08655526318564749,0
0.0968433851205389,0
0.09863125542656677,0
0.09699396115337527,0
0.2657931482545567,0
0.15517753312031957,0
0.17898315815707205,0
0.15517753312031957,0
0.17898315815707205,0
0.09687823666571407,0
0.0931929844541376,0
0.1100999256233491,0
0.10197686493738677,0
0.12998017390838612,0
0.08954216004387155,0
0.1060213048843847,0
0.1221595838847551,0
0.10790122310313369,0
0.10202754196561305,0
0.11763789673568512,0
0.10384487067074745,0
0.12032456631314141,0
0.13830322447414412,0
0.12242337194624295,0
0.11154169532960702,0
0.12839958364439316,0
0.11350707013785777,0
0.14175693814099813,0
0.16234696868119752,0
0.14416831756972165,0
0.09806805352486397,0
0.11314893577680585,0
0.09982269537029949,0
0.16017305584570674,0
0.26979462293265244,0
0.3318474097529065,0
0.2613363726146607,0
0.0835203853531267,0
0.07951757735366013,0
0.09975508543795081,0
0.12822609980527838,0
0.12236679285427025,0
0.15171219201748198,0
0.09846032529026617,0
0.09381479814727765,0
0.11722759599602334,0
0.18972771387085585,0
0.0757270318729455,0
0.3220253850597762,0
0.25361457971304463,0
0.2813323234229592,0
0.051209653858291855,0
0.10750059134312971,0
0.09077332064464887,0
0.11698856072721342,0
0.12543847630201851,0
0.09846207869506353,0
0.1290017934113085,0
0.0940668692999923,0
0.09957061019355322,0
0.09795443835207931,0
0.08860621131217629,0
0.08456781809345544,0
0.09428587773657893,0
0.1253274276213033,0
0.10128843201199247,0
0.10366756250747057,0
0.099976864185177,0
0.11037124958742182,0
0.10188227911720071,0
0.1124500154115355,0
0.0856384959908822,0
0.09469900350576517,0
0.09351345461526821,0
0.10331298975702868,0
0.057948041764261334,0
0.0642848841434782,0
0.09406328362243463,0
0.10391383190335787,0
0.11078512712841031,0
0.12215071528801029,0
0.099976864185177,0
0.11037124958742182,0
0.10188227911720071,0
0.1124500154115355,0
0.0856384959908822,0
0.09469900350576517,0
0.09351345461526821,0
0.10331298975702868,0
0.057948041764261334,0
0.0642848841434782,0
0.09406328362243463,0
0.10391383190335787,0
0.11078512712841031,0
0.12215071528801029,0
0.20061964777935043,0
0.09042063948815919,0
0.11300076336189571,0
0.12334639042313628,0
0.11196348319236292,0
0.1296954310679696,0
0.07704299266398343,0
0.09635373898605579,0
0.10977034163930312,0
0.11952807484552451,0
0.19740830325002756,0
0.12134830239351466,0
0.10750023052132818,0
0.17913801839700008,0
0.10916000128317331,0
0.08496119843234787,0
0.07978020283868303,0
0.11351707072853755,0
0.10679795836620504,0
0.11494879971165146,0
0.10815528209162868,0
0.08998672031743735,0
0.15356538950180113,0
0.2142017245594792,0
0.12921845759660155,0
0.18231188540366816,0
0.13097180244616036,0
0.21691900472649137,0
0.22329118278915935,0
0.33851346778314034,0
0.13996625273604674,0
0.11191411172207011,0
0.08007647862448015,0
0.09808985302496531,0
0.08477502979653662,0
0.19633057760458633,0
0.19019627073611464,0
0.10553280071417435,0
0.18523369588248356,0
0.1873973463858766,0
0.2293020347062964,0
0.23424496708154893,0
0.12710478822402582,0
0.10618854400415559,0
0.15116146164832053,0
0.06451757649684194,0
0.09369199249249432,0
0.10988339355093568,0
0.09765843678835252,0
0.06687095586587607,0
0.05911350429992797,0
0.17897853967354632,0
0.40070619820676906,0
0.25950903274466874,0
0.1795149278766187,0
0.2237686479344707,0
0.15504109005185412,0
0.1946931924329153,0
0.4058501263066462,0
0.4736872757829535,0
0.08818308430913893,0
0.1097118456088994,0
0.0685957903925605,0
0.07964731291433665,0
0.11023677939772786,0
0.0959025551776588,0
0.060560694812220484,0
0.07789849966569,0
0.15660786106248953,0
0.13096258038603018,0
0.09718402577071565,0
0.19133625456995496,0
0.16109025589959575,0
0.060444191723486605,0
0.12388700643279722,0
0.10294589052786898,0
0.07028150291001496,0
0.1424838161734667,0
0.11882555322155297,0
0.0976555931701679,0
0.19216743475696638,0
0.16181633681349356,0
0.08480139752895632,0
0.16920564344300945,0
0.14184436902286954,0
0.05330929744499484,0
0.11014115208204486,0
0.09128146765419468,0
0.1731616438151157,0
0.22857325344465607,0
0.07571196031713912,0
0.08812663750540094,0
0.09181897830843261,0
0.1065702438099243,0
0.09773606176826946,0
0.11331486014242342,0
0.10130380122056451,0
0.4403402538996558,0
0.15121463325214593,0
0.06383564370515535,0
0.09828353050384907,0
0.11723813214532891,0
0.08416721844948302,0
0.0977434336475384,0
0.09633084170881144,0
0.09162571497731758,0
0.0812165925558624,0
0.08002166373208634,0
0.07604609725428879,0
0.07037214168238373,0
0.06932472710103603,0
0.06584256179656774,0
0.08143454560964111,0
0.08023669011185787,0
0.07625132630853584,0
0.11447820552806093,0
0.1165718527280365,0
0.11498344969301005,0
0.1412635221159765,0
0.26294205949367827,0
0.3452759421499545,0
0.3754350444352406,0
0.5182775000314196,0
0.2976064605266513,0
0.3113466150175893,0
0.30114677925645683,0
0.44771995435068873,0
0.21318433183868024,0
0.4324418062716629,0
0.34490038109905174,0
0.4359464224040468,0
0.565502687234239,0
0.17757537107113702,0
0.5015170859392254,0
0.44107409935587766,0
0.40994072597501824,0
0.5726597076248524,0
0.46965237514908426,0
0.37615566579518694,0
0.3136028886728795,0
0.41645238689725267,0
0.2661556725445642,0
0.701787768920568,0
0.40959933885643196,0
0.11412541816866703,0
0.40813341856984864,0
0.1279814771812151,0
0.4399574235853755,0
0.0845213536028681,0
0.330737231716339,0
0.05578822928410689,0
0.24027045873403233,0
0.10547755023199856,0
0.38693800103433185,0
0.05923513127160835,0
0.2520727144748146,0
0.11412541816866703,0
0.40813341856984864,0
0.1279814771812151,0
0.4399574235853755,0
0.0845213536028681,0
0.330737231716339,0
0.05578822928410689,0
0.24027045873403233,0
0.10547755023199856,0
0.38693800103433185,0
0.05923513127160835,0
0.2520727144748146,0
0.08510368823571243,0
0.09741226440979513,0
0.09217844463179345,0
0.07761206856310757,0
0.08986362171212253,0
0.1145427125165948,0
0.09982357289109972,0
0.5364655697317083,0
0.16253383799151477,0
0.13862141725683483,0
0.16356126187666553,0
0.7428063364430899,0
0.10256259496565344,0
0.10223344819868234,0
0.10585265781749821,0
0.10551419388753393,0
0.12925205669314213,0
0.12884955492032216,0
0.09625642761789713,0
0.09594535513636404,0
0.09415060258252832,0
0.09384562882827777,0
0.11457899355213291,0
0.11421619135129318,0
0.11163935585460327,0
0.11128469181588367,0
0.11823533895093372,0
0.09156348271721042,0
0.25254930279545706,0
0.269452501234423,0
0.160452464645463,0
0.06907947943586756,0
0.14232474937386722,0
0.06053067343226837,0
0.21302626560913931,0
0.09510561548094033,0
0.17746011733962214,0
0.07729346010294319,0
0.20007917803337671,0
0.08851925358926169,0
0.17551012664419924,0
0.07634197848068867,0
0.2063151272407619,0
0.09167666219001515,0
0.17505902787950836,0
0.07612223069269625,0
0.13766385771585035,0
0.05836611369382582,0
0.1589314561206004,0
0.06835411912407036,0
0.12901287914028878,0
0.05438404142606428,0
0.15535325089711388,0
0.0666535753047695,0
0.14688670183160968,0
0.06266241793351587,0
0.13289052886651914,0
0.0561632625841118,0
0.16892811163404392,0
0.07314903365062929,0
0.1905536460221119,0
0.08374888944153679,0
0.1535131009792422,0
0.06578224225311378,0
0.15183501676826122,0
0.06498953448736941,0
0.11969902717831732,0
0.05014768350203424,0
0.16748438815503788,0
0.07245251226985572,0
0.15047729789382605,0
0.06434947547645557,0
0.20761276645772808,0
0.0923371560287797,0
0.17631982484581016,0
0.0767367550235081,0
0.18778684639012386,0
0.0823750540627475,0
0.14072265171018303,0
0.12616741779967203,0
0.1274819624811714,0
0.48071368226510175,0
0.47245528619941596,0
0.4363613738413884,0
0.4776258771361283,0
0.4184834771987083,0
0.48498339091849585,0
0.37987898961745936,0
0.37441004963705066,0
0.37987898961745936,0
0.37441004963705066,0
0.10576552508218252,0
0.1488935617017026,0
0.12044282829527854,0
0.07155793711803794,0
0.1488935617017026,0
0.12044282829527854,0
0.07155793711803794,0
0.1939199953144303,0
0.17011907142343044,0
0.1584674872152777,0
0.1382714533156275,0
0.09583080004079676,0
0.08283181224775045,0
0.09977170041470827,0
0.04944670806075773,0
0.06991527011920504,0
0.0746578258732936,0
0.08043252076369549,0
0.1008262803577335,0
0.10742344420250106,0
0.11541641176725767,0
0.06477851972457854,0
0.06919855886914573,0
0.07458502179248143,0
0.07041780177288368,0
0.07519168988604323,0
0.08100406369129967,0
0.06760836507438964,0
0.07220658531096688,0
0.07780762224138664,0
0.05636075665029883,0
0.06024342447747461,0
0.06498147803287609,0
0.0989370490295161,0
0.14073762831092598,0
0.0918786732251825,0
0.09962583701164611,0
0.09577115319976101,0
0.08024148070851096,0
0.23899571943529074,0
0.16638748163269212,0
0.13912120809097267,0
0.16956905602350988,0
0.429943628194877,0
0.11122566760896388,0
0.1531890997809145,0
0.14484097363042608,0
0.08787071191203571,0
0.08581976199199082,0
0.1370383460113954,0
0.08343956372334514,0
0.08662091229941155,0
0.10358224756658022,0
0.1116846752073523,0
0.11452152619993868,0
0.14415558675869047,0
0.14312634448501899,0
0.1537913168220787,0
0.15750805956302397,0
0.1958057817561333,0
0.1352390161281515,0
0.14541600811260935,0
0.14896597314021232,0
0.1856443742722486,0
0.08168473627894458,0
0.088242907306353,0
0.09054501664506595,0
0.11477903653330687,0
0.07976554401791702,0
0.08618409097343664,0
0.08843769906139215,0
0.11217727244177522,0
0.1278763003107942,0
0.13758738717588906,0
0.14097776392149006,0
0.17609629100001678,0
0.077539016535055,0
0.08379471429403682,0
0.08599172252884738,0
0.10915333671471159,0
0.08051515431105613,0
0.08698831875825472,0
0.08926090226104408,0
0.11319401061094649,0
0.11368753787610504,0
0.21402935868559964,0
0.1564163253131716,0
0.282452577369901,0
0.14792305101222586,0
0.2693003688683599,0
0.08986791328952173,0
0.1732969082580355,0
0.0877748334764892,0
0.16962285638816973,0
0.13998156890681746,0
0.2568065042557078,0
0.08534547376728205,0
0.16533875893501648,0
0.08859246619577936,0
0.1710599436257439,0
0.1788230140871307,0
0.2394195903039752,0
0.2276354950251914,0
0.14356689683958318,0
0.1404160907754887,0
0.21650188812293644,0
0.13674817711263976,0
0.1416479411648034,0
0.07082211669489295,0
0.08759154665469765,0
0.07797424095972534,0
0.08516526349155182,0
0.07624718212716158,0
0.07363808868426111,0
0.06540439564649969,0
0.049007583772683896,0
0.059743696308039856,0
0.08037424550419356,0
0.06046731850244024,0
0.07351983782384595,0
0.11036665823090727,0
0.15355850121130216,0
0.11540090049376657,0
0.21241675323405362,0
0.1694100234774901,0
0.22833517583001636,0
0.1851081949403655,0
0.24999335172836315,0
0.20374878669716934,0
0.1599827531574567,0
0.08812439995694706,0
0.12490451575302128,0
0.10153908582103653,0
0.14303978245292367,0
0.07325571118229718,0
0.07510522830923155,0
0.1426111952514888,0
0.07325571118229718,0
0.07510522830923155,0
0.1426111952514888,0
0.07325571118229718,0
0.07510522830923155,0
0.1426111952514888,0
0.1575421109666256,0
0.1165675290739222,0
0.1818247965569631,0
0.13555078992882685,0
0.16689347527631027,0
0.12384426607028841,0
0.17704027731936514,0
0.13178778698701898,0
0.32251097666797185,0
0.407399980190805,0
0.2631149874619848,0
0.34022117552454584,0
0.30984812724608,0
0.39333920698395664,0
0.09527058890804303,0
0.2835556792675321,0
0.3377033406332575,0
0.33751707459461394,0
0.5009816803433665,0
0.4282211041479897,0
0.5008511642934474,0
0.4151062553104516,0
0.47302578297301934,0
0.348339983344519,0
0.3710378693862249,0
0.44895618971385326,0
0.4355800469341531,0
0.3653635512307975,0
0.4354517013017718,0
0.35298534880777144,0
0.408287705514829,0
0.29123557599503624,0
0.311993993473745,0
0.3851049470069193,0
0.26873137658571933,0
0.21515829711338683,0
0.26862879527400596,0
0.20621538378249943,0
0.24731257019658262,0
0.16364696978834525,0
0.17758989799458247,0
0.2297215201065415,0
0.15945887629683225,0
0.0694039480865146,0
0.13952295749329677,0
0.05992423259896215,0
0.09102869821921537,0
0.0669776431574745,0
0.0874740330811616,0
0.06775089386251372,0
0.09646581542227489,0
0.12477929874622715,0
0.09754391284074007,0
0.10937491173989242,0
0.12670623847206003,0
0.10937491173989242,0
0.12670623847206003,0
0.44758639136680456,0
0.10679327048528833,0
0.16071758550836518,0
0.06218078829142075,0
0.1138396831126492,0
0.17064228068802426,0
0.06650275235765495,0
0.10553156951026481,0
0.15893215906892738,0
0.061409920823983895,0
0.07994255222559378,0
0.08538666888625823,0
0.07897003051318681,0
0.07461989839522871,0
0.08512466460368692,0
0.15160450303723697,0
0.09646217785864403,0
0.1702456516959096,0
0.10919575352369841,0
0.19766228709271824,0
0.2320442984758478,0
0.2563683271899237,0
0.13984498789781086,0
0.0752571541492099,0
0.12860538039856392,0
0.1094322766033785,0
0.08916332840248752,0
0.10147266804685372,0
0.09569811667220372,0
0.1067319780159204,0
0.09163886215151638,0
0.12207126287860201,0
0.1356896444399613,0
0.11703811441647834,0
0.0809269691070777,0
0.09042804269572524,0
0.0774406113181509,0
0.08718895010053264,0
0.09734733029885528,0
0.0834573208617376,0
0.13869915250547163,0
0.12709885303747775,0
0.16288267505279985,0
0.11225793736754769,0
0.09648315666095383,0
0.1165743873495726,0
0.11177887725406602,0
0.419499259686535,0
0.3195637758481434,0
0.28397649182943335,0
0.3288981593991392,0
0.31851745678629256,0
0.25737697809788346,0
0.18383249648226224,0
0.15981047408611782,0
0.1903110812991666,0
0.18311099505656192,0
0.10040419743663238,0
0.09273229814730671,0
0.09954196262642258,0
0.09801939805972282,0
0.3725649349436818,0
0.0960061288519737,0
0.367208361754356,0
0.08566807605557147,0
0.33860553043015984,0
0.09801939805972282,0
0.3725649349436818,0
0.09781706916703271,0
0.37202964092569696,0
0.13304739082469852,0
0.14803279357968072,0
0.2480710436831442,0
0.22834945539523446,0
0.1191837039594032,0
0.33515684934313444,0
0.311378946800429,0
0.1713330647797895,0
0.2426249693027236,0
0.2232078192853104,0
0.11613017744066645,0
0.28420921011612194,0
0.26261805925144033,0
0.14004290153757526,0
0.2945271815379985,0
0.2724505376167581,0
0.14619601840529153,0
0.06393140552577045,0
0.09449859317781514,0
0.062193508665795746,0
0.07595437109291404,0
